0.84,0.22,0.61,0.17,10,168,283
0.86,0.32,0.56,0.12,8,286,616
0.83,0.23,0.61,0.16,6,128,158
0.86,0.19,0.59,0.21,5,109,106
0.83,0.2,0.61,0.19,8,44,88
0.8,0.13,0.64,0.23,4,74,127
0.8,0.21,0.6,0.19,2,74,67
0.84,0.2,0.63,0.17,8,169,297
0.75,0.27,0.61,0.12,12,155,248
0.79,0.26,0.6,0.15,8,168,315
0.87,0.18,0.64,0.18,5,323,529
0.87,0.2,0.61,0.18,8,175,536
0.82,0.23,0.63,0.14,7,214,409
0.84,0.2,0.63,0.17,2,83,166
0.87,0.19,0.61,0.2,3,177,288
0.85,0.2,0.63,0.17,9,149,334
0.84,0.21,0.64,0.16,9,187,400
0.74,0.29,0.57,0.14,9,91,202
0.82,0.22,0.61,0.16,3,250,320
0.82,0.22,0.62,0.16,4,241,313
0.89,0.13,0.7,0.17,1,72,153
0.76,0.27,0.6,0.14,12,294,404
0.82,0.22,0.62,0.15,3,247,312
0.86,0.19,0.67,0.14,28,101,409
0.57,0.29,0.6,0.11,12,127,375
0.86,0.13,0.72,0.15,3,91,206
0.87,0.2,0.62,0.18,6,252,408
0.86,0.23,0.64,0.13,8,266,516
0.86,0.21,0.65,0.14,23,370,934
0.83,0.25,0.64,0.12,9,301,713
0.83,0.22,0.65,0.13,4,171,238
0.88,0.18,0.65,0.17,5,216,388
0.87,0.18,0.68,0.13,13,93,263
0.85,0.25,0.63,0.12,8,386,597
0.84,0.24,0.62,0.14,5,171,349
0.9,0.18,0.65,0.17,6,198,386
0.87,0.18,0.68,0.14,5,91,299
0.89,0.17,0.67,0.16,2,84,167
0.82,0.23,0.65,0.12,13,124,323
0.84,0.24,0.63,0.14,7,391,507
0.86,0.19,0.67,0.14,1,44,71
0.76,0.27,0.61,0.12,12,108,195
0.86,0.21,0.63,0.16,15,221,406
0.81,0.21,0.64,0.14,8,93,222
0.74,0.27,0.61,0.12,10,139,416
0.8,0.28,0.61,0.12,22,146,359
0.76,0.28,0.6,0.11,5,63,253
0.81,0.27,0.61,0.12,9,300,702
0.84,0.26,0.61,0.13,14,339,813
0.86,0.22,0.66,0.13,3,20,71
0.81,0.27,0.62,0.11,13,321,726
0.87,0.18,0.66,0.16,2,107,197
0.8,0.28,0.6,0.12,10,208,324
0.84,0.21,0.66,0.13,15,253,517
0.75,0.34,0.55,0.1,5,140,339
0.83,0.23,0.64,0.13,11,149,377
0.8,0.28,0.6,0.11,9,217,443
0.83,0.23,0.64,0.13,12,253,454
0.8,0.2,0.64,0.16,13,138,274
0.61,0.23,0.61,0.16,5,422,771
0.8,0.3,0.6,0.1,5,112,245
0.84,0.29,0.59,0.12,11,233,519
0.86,0.24,0.67,0.09,1,47,74
0.82,0.28,0.59,0.12,12,232,708
0.88,0.17,0.64,0.2,4,152,444
0.87,0.18,0.63,0.19,6,96,166
0.81,0.22,0.64,0.14,5,68,194
0.86,0.19,0.67,0.14,13,102,290
0.82,0.18,0.66,0.16,8,262,518
0.85,0.28,0.61,0.11,11,457,795
0.7,0.23,0.62,0.16,9,201,409
0.83,0.27,0.6,0.13,8,318,590
0.92,0.15,0.67,0.18,5,18,62
0.89,0.19,0.66,0.15,5,98,239
0.91,0.21,0.65,0.14,6,125,217
0.86,0.17,0.65,0.18,2,97,231
0.81,0.26,0.61,0.13,3,89,165
0.71,0.28,0.59,0.12,19,185,421
0.87,0.16,0.63,0.2,9,224,385
0.91,0.14,0.67,0.19,10,190,418
0.85,0.19,0.66,0.15,4,221,495
0.86,0.2,0.65,0.15,10,128,388
0.55,0.24,0.61,0.15,1,80,156
0.86,0.21,0.61,0.18,1,69,189
0.85,0.22,0.63,0.15,15,246,535
0.69,0.17,0.55,0.28,9,90,185
0.9,0.08,0.59,0.34,3,75,77
0.87,0.17,0.65,0.19,10,206,479
0.69,0.28,0.59,0.13,5,111,336
0.83,0.2,0.66,0.14,3,133,279
0.78,0.27,0.6,0.14,4,75,155
0.86,0.23,0.61,0.16,12,318,585
0.68,0.2,0.63,0.16,7,223,397
0.86,0.22,0.64,0.15,1,82,85
0.81,0.27,0.62,0.11,7,75,256
0.83,0.25,0.63,0.12,15,97,248
0.74,0.16,0.66,0.17,4,40,136
0.91,0.09,0.65,0.25,2,52,84
0.79,0.27,0.61,0.12,22,101,232
0.8,0.2,0.62,0.18,4,93,200
0.73,0.21,0.63,0.17,9,181,515
0.9,0.16,0.65,0.19,2,36,104
0.83,0.16,0.66,0.17,2,44,113
0.77,0.28,0.61,0.11,1,126,286
0.85,0.16,0.66,0.18,8,217,478
0.83,0.07,0.58,0.35,12,311,561
0.86,0.2,0.62,0.19,5,196,330
0.82,0.21,0.65,0.14,5,133,304
0.89,0.21,0.63,0.16,1,91,194
0.74,0.26,0.61,0.13,10,222,530
0.83,0.29,0.59,0.12,4,17,41
0.85,0.24,0.61,0.15,6,153,326
0.88,0.19,0.63,0.18,7,199,311
0.85,0.18,0.63,0.2,5,251,418
0.82,0.28,0.59,0.13,3,89,165
0.87,0.25,0.61,0.14,14,234,563
0.73,0.3,0.58,0.12,6,197,359
0.82,0.23,0.6,0.18,8,181,420
0.86,0.25,0.61,0.14,1,70,123
0.88,0.18,0.64,0.18,3,180,293
0.86,0.19,0.62,0.19,2,115,259
0.84,0.28,0.59,0.13,14,202,542
0.82,0.26,0.62,0.11,11,130,432
0.81,0.29,0.58,0.13,10,239,490
0.84,0.19,0.62,0.19,8,152,378
0.78,0.29,0.59,0.12,15,235,526
0.85,0.28,0.61,0.1,16,193,506
0.88,0.26,0.62,0.12,1,38,84
0.83,0.12,0.65,0.23,1,39,30
0.75,0.21,0.62,0.17,4,152,216
0.5,0.23,0.6,0.16,4,54,163
0.85,0.19,0.6,0.22,5,145,240
0.56,0.17,0.53,0.3,4,94,171
0.9,0.24,0.64,0.13,5,64,152
0.52,0.21,0.6,0.19,5,64,159
0.77,0.22,0.62,0.17,12,240,517
0.81,0.32,0.57,0.12,21,177,414
0.72,0.32,0.54,0.14,1,51,107
0.72,0.21,0.61,0.18,10,88,302
0.75,0.2,0.62,0.18,3,96,179
