0.406931714	-0.406931714	1.071644936	-0.004680542	-0.717662002	0.880286532	0.759274252	0.483845934
0.59499952	-0.59499952	2.377732609	-0.645850716	-1.156411163	0.438652752	2.272820359	2.650830176
0.312897812	-0.312897812	1.202253703	-0.004680542	-0.805411834	-0.002981028	0.246207776	-0.32958659
0.59499952	-0.59499952	0.679818634	-0.261148612	-0.366662674	-0.223797918	0.002501199	-0.66797452
0.312897812	-0.312897812	0.810427401	-0.004680542	-0.542162338	0.438652752	-0.831231826	-0.785108803
0.030796103	-0.030796103	-0.10383397	0.380021562	-0.191163009	-0.444614808	-0.446431968	-0.531317856
0.030796103	-0.030796103	0.941036168	-0.132914577	-0.542162338	-0.886248588	-0.446431968	-0.921765467
0.406931714	-0.406931714	0.810427401	0.251787527	-0.717662002	0.438652752	0.772100914	0.574950376
-0.439373411	0.439373411	1.724688772	-0.004680542	-1.156411163	1.321920311	0.592527647	0.256084827
-0.0632378	0.0632378	1.594080005	-0.132914577	-0.893161667	0.438652752	0.759274252	0.69208466
0.689033423	-0.689033423	0.549209867	0.380021562	-0.62991217	-0.223797918	2.74740685	2.08468114
0.689033423	-0.689033423	0.810427401	-0.004680542	-0.62991217	0.438652752	0.849060886	2.130233361
0.218863909	-0.218863909	1.202253703	0.251787527	-0.980911499	0.217835862	1.349300701	1.303785917
0.406931714	-0.406931714	0.810427401	0.251787527	-0.717662002	-0.886248588	-0.330992011	-0.277526908
0.689033423	-0.689033423	0.679818634	-0.004680542	-0.454412506	-0.665431698	0.87471421	0.516383235
0.500965617	-0.500965617	0.810427401	0.251787527	-0.717662002	0.659469642	0.515567676	0.815726403
0.406931714	-0.406931714	0.941036168	0.380021562	-0.805411834	0.659469642	1.002980829	1.245218776
-0.533407314	0.533407314	1.985906307	-0.517616681	-0.980911499	0.659469642	-0.228378716	-0.043258342
0.218863909	-0.218863909	1.071644936	-0.004680542	-0.805411834	-0.665431698	1.81106053	0.724621961
0.218863909	-0.218863909	1.071644936	0.123553492	-0.805411834	-0.444614808	1.695620573	0.679069739
0.877101229	-0.877101229	-0.10383397	1.14942577	-0.717662002	-1.107065477	-0.472085292	-0.362123891
-0.345339508	0.345339508	1.724688772	-0.132914577	-0.980911499	1.321920311	2.375433655	1.271248616
0.218863909	-0.218863909	1.071644936	0.123553492	-0.893161667	-0.665431698	1.772580544	0.672562279
0.59499952	-0.59499952	0.679818634	0.764723666	-0.980911499	4.85499055	-0.100112096	1.303785917
-2.131983662	2.131983662	1.985906307	-0.132914577	-1.244160995	1.321920311	0.233381114	1.082532271
0.59499952	-0.59499952	-0.10383397	1.405893839	-0.893161667	-0.665431698	-0.228378716	-0.017228501
0.689033423	-0.689033423	0.810427401	0.123553492	-0.62991217	-0.002981028	1.836713854	1.297278457
0.59499952	-0.59499952	1.202253703	0.380021562	-1.068661331	0.438652752	2.016287121	2.000084157
0.59499952	-0.59499952	0.941036168	0.508255596	-0.980911499	3.7509061	3.350259961	4.720202516
0.312897812	-0.312897812	1.463471238	0.380021562	-1.156411163	0.659469642	2.465220288	3.282053814
0.312897812	-0.312897812	1.071644936	0.508255596	-1.068661331	-0.444614808	0.797754238	0.191010225
0.783067326	-0.783067326	0.549209867	0.508255596	-0.717662002	-0.223797918	1.374954025	1.167129253
0.689033423	-0.689033423	0.549209867	0.8929577	-1.068661331	1.542737201	-0.202725392	0.35369673
0.500965617	-0.500965617	1.463471238	0.251787527	-1.156411163	0.438652752	3.555486552	2.527188433
0.406931714	-0.406931714	1.33286247	0.123553492	-0.980911499	-0.223797918	0.797754238	0.913338306
0.971135131	-0.971135131	0.549209867	0.508255596	-0.717662002	-0.002981028	1.14407411	1.154114333
0.689033423	-0.689033423	0.549209867	0.8929577	-0.980911499	-0.223797918	-0.228378716	0.587965297
0.877101229	-0.877101229	0.418601099	0.764723666	-0.805411834	-0.886248588	-0.318165349	-0.271019448
0.218863909	-0.218863909	1.202253703	0.508255596	-1.156411163	1.542737201	0.194901128	0.744144341
0.406931714	-0.406931714	1.33286247	0.251787527	-0.980911499	0.217835862	3.619619861	1.941517016
0.59499952	-0.59499952	0.679818634	0.764723666	-0.980911499	-1.107065477	-0.831231826	-0.895735626
-0.345339508	0.345339508	1.724688772	-0.004680542	-1.156411163	1.321920311	-0.010325463	-0.088810563
0.59499952	-0.59499952	0.941036168	0.251787527	-0.805411834	1.984370981	1.439087334	1.284263537
0.124830006	-0.124830006	0.941036168	0.380021562	-0.980911499	0.438652752	-0.202725392	0.086890862
-0.533407314	0.533407314	1.724688772	-0.004680542	-1.156411163	0.880286532	0.387301057	1.349338139
0.030796103	-0.030796103	1.85529754	-0.004680542	-1.156411163	3.53008921	0.47708769	0.978412908
-0.345339508	0.345339508	1.85529754	-0.132914577	-1.244160995	-0.223797918	-0.587525249	0.288622128
0.124830006	-0.124830006	1.724688772	-0.004680542	-1.156411163	0.659469642	2.452393626	3.210471752
0.406931714	-0.406931714	1.594080005	-0.004680542	-1.068661331	1.763554091	2.952633441	3.932799833
0.59499952	-0.59499952	1.071644936	0.636489631	-1.068661331	-0.665431698	-1.139071712	-0.895735626
0.124830006	-0.124830006	1.724688772	0.123553492	-1.244160995	1.542737201	2.721753527	3.366650797
0.689033423	-0.689033423	0.549209867	0.636489631	-0.805411834	-0.886248588	-0.023152125	-0.075795643
0.030796103	-0.030796103	1.85529754	-0.132914577	-1.156411163	0.880286532	1.272340729	0.750651801
0.406931714	-0.406931714	0.941036168	0.636489631	-1.068661331	1.984370981	1.849540516	2.006591618
-0.439373411	0.439373411	2.638950143	-0.77408475	-1.331910827	-0.223797918	0.400127719	0.848263704
0.312897812	-0.312897812	1.202253703	0.380021562	-1.068661331	1.101103421	0.515567676	1.095547191
0.030796103	-0.030796103	1.85529754	-0.132914577	-1.244160995	0.659469642	1.387780687	1.525039564
0.312897812	-0.312897812	1.202253703	0.380021562	-1.068661331	1.321920311	1.849540516	1.596621626
0.030796103	-0.030796103	0.810427401	0.380021562	-0.805411834	1.542737201	0.374474395	0.425278792
-1.755848051	1.755848051	1.202253703	-0.004680542	-0.805411834	-0.223797918	4.017246381	3.659486505
0.030796103	-0.030796103	2.116515074	-0.132914577	-1.331910827	-0.223797918	0.040981185	0.236562446
0.406931714	-0.406931714	1.985906307	-0.261148612	-1.156411163	1.101103421	1.593007277	2.019606538
0.59499952	-0.59499952	1.33286247	0.764723666	-1.41966066	-1.107065477	-0.79275184	-0.876213246
0.218863909	-0.218863909	1.85529754	-0.261148612	-1.156411163	1.321920311	1.580180616	3.249516514
0.783067326	-0.783067326	0.418601099	0.380021562	-0.454412506	-0.444614808	0.554047662	1.531547024
0.689033423	-0.689033423	0.549209867	0.251787527	-0.542162338	-0.002981028	-0.164245406	-0.277526908
0.124830006	-0.124830006	1.071644936	0.380021562	-0.980911499	-0.223797918	-0.52339194	-0.095318023
0.59499952	-0.59499952	0.679818634	0.764723666	-0.980911499	1.542737201	-0.087285434	0.529398155
0.218863909	-0.218863909	0.549209867	0.636489631	-0.805411834	0.438652752	1.964980473	2.013099078
0.500965617	-0.500965617	1.85529754	-0.004680542	-1.244160995	1.101103421	4.466179548	3.81566555
-0.909542925	0.909542925	1.202253703	0.123553492	-0.805411834	0.659469642	1.182554096	1.303785917
0.312897812	-0.312897812	1.724688772	-0.132914577	-1.068661331	0.438652752	2.683273541	2.481636211
1.159202937	-1.159202937	0.157383565	0.764723666	-0.62991217	-0.223797918	-1.164725036	-0.954302768
0.877101229	-0.877101229	0.679818634	0.636489631	-0.893161667	-0.223797918	-0.138592082	0.197517685
1.065169034	-1.065169034	0.941036168	0.508255596	-0.980911499	-0.002981028	0.20772779	0.054353561
0.59499952	-0.59499952	0.418601099	0.508255596	-0.62991217	-0.886248588	-0.151418744	0.145458004
0.124830006	-0.124830006	1.594080005	-0.004680542	-1.068661331	-0.665431698	-0.254032039	-0.284034369
-0.815509022	0.815509022	1.85529754	-0.261148612	-1.156411163	2.867638541	0.977327505	1.38187544
0.689033423	-0.689033423	0.287992332	0.251787527	-0.454412506	0.659469642	1.47756732	1.147606873
1.065169034	-1.065169034	0.026774797	0.764723666	-0.542162338	0.880286532	1.041460815	1.362353059
0.500965617	-0.500965617	0.679818634	0.636489631	-0.893161667	-0.444614808	1.439087334	1.863427493
0.59499952	-0.59499952	0.810427401	0.508255596	-0.893161667	0.880286532	0.246207776	1.167129253
-2.320051468	2.320051468	1.33286247	-0.004680542	-0.893161667	-1.107065477	-0.369471997	-0.34260151
0.59499952	-0.59499952	0.941036168	-0.004680542	-0.62991217	-1.107065477	-0.510565278	-0.127855324
0.500965617	-0.500965617	1.071644936	0.251787527	-0.893161667	1.984370981	1.759753882	2.123725901
-1.003576828	1.003576828	0.418601099	-0.77408475	0.247586151	0.659469642	-0.241205377	-0.153885165
0.971135131	-0.971135131	-0.756877807	-0.261148612	0.774085144	-0.665431698	-0.433605306	-0.856690865
0.689033423	-0.689033423	0.418601099	0.508255596	-0.542162338	0.880286532	1.246687406	1.75930813
-1.003576828	1.003576828	1.85529754	-0.261148612	-1.068661331	-0.223797918	0.028154523	0.828741324
0.312897812	-0.312897812	0.810427401	0.636489631	-0.980911499	-0.665431698	0.310341085	0.457816093
-0.157271702	0.157271702	1.724688772	-0.132914577	-0.980911499	-0.444614808	-0.433605306	-0.34910897
0.59499952	-0.59499952	1.202253703	-0.004680542	-0.805411834	1.321920311	2.683273541	2.44909891
-1.097610731	1.097610731	0.810427401	0.251787527	-0.805411834	0.217835862	1.464740658	1.225696395
0.59499952	-0.59499952	1.071644936	0.380021562	-0.893161667	-1.107065477	-0.343818673	-0.804631184
0.124830006	-0.124830006	1.724688772	0.123553492	-1.244160995	0.217835862	-0.433605306	0.308144509
0.312897812	-0.312897812	1.463471238	0.251787527	-1.156411163	1.984370981	-0.151418744	0.256084827
-0.533407314	0.533407314	0.287992332	0.636489631	-0.717662002	-0.444614808	-0.882538474	-0.472750714
1.065169034	-1.065169034	-0.626269039	0.508255596	-0.015663345	-0.886248588	-0.72861853	-0.811138644
-0.0632378	0.0632378	1.724688772	-0.004680542	-1.156411163	3.53008921	-0.100112096	0.151965464
0.030796103	-0.030796103	0.810427401	0.123553492	-0.62991217	-0.444614808	-0.202725392	-0.056273262
-0.627441217	0.627441217	0.941036168	0.251787527	-0.717662002	0.659469642	0.926020857	1.993576697
0.971135131	-0.971135131	0.287992332	0.508255596	-0.542162338	-0.886248588	-0.933845121	-0.68098944
0.312897812	-0.312897812	0.287992332	0.636489631	-0.717662002	-0.886248588	-0.831231826	-0.622422298
-0.251305605	0.251305605	1.85529754	-0.004680542	-1.244160995	-1.107065477	0.220554452	0.503368314
0.500965617	-0.500965617	0.287992332	0.636489631	-0.62991217	0.438652752	1.387780687	1.75280067
0.312897812	-0.312897812	-0.887486574	-0.389382646	0.861834977	1.321920311	2.593486907	2.292919866
0.59499952	-0.59499952	0.810427401	0.123553492	-0.542162338	-0.223797918	1.118420786	0.789696562
0.218863909	-0.218863909	0.941036168	0.508255596	-0.980911499	-0.223797918	0.310341085	0.620502598
0.877101229	-0.877101229	0.941036168	0.251787527	-0.805411834	-1.107065477	-0.228378716	-0.095318023
-0.533407314	0.533407314	1.594080005	-0.004680542	-1.068661331	0.880286532	1.451913996	2.0911886
0.312897812	-0.312897812	1.985906307	-0.261148612	-1.156411163	-0.444614808	-1.177551698	-1.090959432
0.500965617	-0.500965617	1.33286247	-0.004680542	-0.893161667	-0.002981028	0.566874324	0.763666722
0.783067326	-0.783067326	0.679818634	0.251787527	-0.62991217	0.217835862	1.156900772	0.666054819
0.500965617	-0.500965617	0.549209867	0.251787527	-0.454412506	-0.223797918	1.823887192	1.362353059
0.218863909	-0.218863909	1.85529754	-0.261148612	-1.068661331	-0.665431698	-0.254032039	-0.284034369
0.689033423	-0.689033423	1.463471238	-0.004680542	-0.980911499	1.763554091	1.605833939	2.305934786
-0.627441217	0.627441217	2.116515074	-0.389382646	-1.156411163	-0.002981028	1.131247448	0.978412908
0.218863909	-0.218863909	1.202253703	-0.132914577	-0.62991217	0.438652752	0.926020857	1.375367979
0.59499952	-0.59499952	1.463471238	-0.004680542	-0.980911499	-1.107065477	-0.497738616	-0.557347696
0.783067326	-0.783067326	0.549209867	0.380021562	-0.62991217	-0.665431698	0.913194196	0.548920536
0.59499952	-0.59499952	0.679818634	0.123553492	-0.542162338	-0.886248588	0.079461171	0.327666889
0.406931714	-0.406931714	1.85529754	-0.261148612	-1.068661331	1.763554091	1.195380758	2.169278122
0.218863909	-0.218863909	1.594080005	0.123553492	-1.244160995	1.101103421	0.271861099	1.453457502
0.124830006	-0.124830006	1.985906307	-0.389382646	-1.068661331	0.880286532	1.669967249	1.830890193
0.406931714	-0.406931714	0.679818634	0.123553492	-0.542162338	0.438652752	0.554047662	1.102054651
-0.157271702	0.157271702	1.985906307	-0.261148612	-1.156411163	1.984370981	1.618660601	2.065158759
0.500965617	-0.500965617	1.85529754	-0.004680542	-1.331910827	2.205187871	1.079940801	1.935009556
0.783067326	-0.783067326	1.594080005	0.123553492	-1.156411163	-1.107065477	-0.908191797	-0.811138644
0.312897812	-0.312897812	-0.234442737	0.508255596	-0.191163009	-1.107065477	-0.895365135	-1.162541494
-0.439373411	0.439373411	0.941036168	0.123553492	-0.717662002	-0.444614808	0.554047662	0.047846101
-2.790220982	2.790220982	1.202253703	-0.132914577	-0.805411834	-0.444614808	-0.702965207	-0.297049289
0.500965617	-0.500965617	0.679818634	-0.132914577	-0.278912842	-0.223797918	0.464261028	0.204025146
-2.226017565	2.226017565	0.418601099	-1.03055282	0.423085816	-0.444614808	-0.18989873	-0.244989607
0.971135131	-0.971135131	1.33286247	0.380021562	-1.068661331	-0.223797918	-0.574698587	-0.368631351
-2.602153176	2.602153176	0.941036168	-0.132914577	-0.542162338	-0.223797918	-0.574698587	-0.32307913
