0.84,0.16,0.22,0.61,0.17,10,168,283,0.406931714,-0.406931714,1.071644936,-0.004680542,-0.717662002,,,0.796725,,0.880286532,0.759274252,0.483845934,,,,0.406931714,-0.406931714,1.071644936,-0.004680542,-0.717662002,0.880286532,0.759274252,0.483845934
0.86,0.14,0.32,0.56,0.12,8,286,616,0.59499952,-0.59499952,2.377732609,-0.645850716,-1.156411163,,,0.106344624,,0.438652752,2.272820359,2.650830176,,,,0.59499952,-0.59499952,2.377732609,-0.645850716,-1.156411163,0.438652752,2.272820359,2.650830176
0.83,0.17,0.23,0.61,0.16,6,128,158,0.312897812,-0.312897812,1.202253703,-0.004680542,-0.805411834,,,0.203275,,-0.002981028,0.246207776,-0.32958659,,,,0.312897812,-0.312897812,1.202253703,-0.004680542,-0.805411834,-0.002981028,0.246207776,-0.32958659
0.86,0.14,0.19,0.59,0.21,5,109,106,0.59499952,-0.59499952,0.679818634,-0.261148612,-0.366662674,,,0.106344624,,-0.223797918,0.002501199,-0.66797452,,,,0.59499952,-0.59499952,0.679818634,-0.261148612,-0.366662674,-0.223797918,0.002501199,-0.66797452
0.83,0.17,0.2,0.61,0.19,8,44,88,0.312897812,-0.312897812,0.810427401,-0.004680542,-0.542162338,,,0.13795,,0.438652752,-0.831231826,-0.785108803,,,,0.312897812,-0.312897812,0.810427401,-0.004680542,-0.542162338,0.438652752,-0.831231826,-0.785108803
0.8,0.2,0.13,0.64,0.23,4,74,127,0.030796103,-0.030796103,-0.10383397,0.380021562,-0.191163009,,,0.076564539,,-0.444614808,-0.446431968,-0.531317856,,,,0.030796103,-0.030796103,-0.10383397,0.380021562,-0.191163009,-0.444614808,-0.446431968,-0.531317856
0.8,0.2,0.21,0.6,0.19,2,74,67,0.030796103,-0.030796103,0.941036168,-0.132914577,-0.542162338,,,0.610365,,-0.886248588,-0.446431968,-0.921765467,,,,0.030796103,-0.030796103,0.941036168,-0.132914577,-0.542162338,-0.886248588,-0.446431968,-0.921765467
0.84,0.16,0.2,0.63,0.17,8,169,297,0.406931714,-0.406931714,0.810427401,0.251787527,-0.717662002,,,0.077982417,,0.438652752,0.772100914,0.574950376,,,,0.406931714,-0.406931714,0.810427401,0.251787527,-0.717662002,0.438652752,0.772100914,0.574950376
0.75,0.25,0.27,0.61,0.12,12,155,248,-0.439373411,0.439373411,1.724688772,-0.004680542,-1.156411163,,,0.251785,,1.321920311,0.592527647,0.256084827,,,,-0.439373411,0.439373411,1.724688772,-0.004680542,-1.156411163,1.321920311,0.592527647,0.256084827
0.79,0.21,0.26,0.6,0.15,8,168,315,-0.0632378,0.0632378,1.594080005,-0.132914577,-0.893161667,,,0.113960332,,0.438652752,0.759274252,0.69208466,,,,-0.0632378,0.0632378,1.594080005,-0.132914577,-0.893161667,0.438652752,0.759274252,0.69208466
0.87,0.13,0.18,0.64,0.18,5,323,529,0.689033423,-0.689033423,0.549209867,0.380021562,-0.62991217,,,6.0135,,-0.223797918,2.74740685,2.08468114,,,,0.689033423,-0.689033423,0.549209867,0.380021562,-0.62991217,-0.223797918,2.74740685,2.08468114
0.87,0.13,0.2,0.61,0.18,8,175,536,0.689033423,-0.689033423,0.810427401,-0.004680542,-0.62991217,,,4.528639093,,0.438652752,0.849060886,2.130233361,,,,0.689033423,-0.689033423,0.810427401,-0.004680542,-0.62991217,0.438652752,0.849060886,2.130233361
0.82,0.18,0.23,0.63,0.14,7,214,409,0.218863909,-0.218863909,1.202253703,0.251787527,-0.980911499,,,108.805,,0.217835862,1.349300701,1.303785917,,,,0.218863909,-0.218863909,1.202253703,0.251787527,-0.980911499,0.217835862,1.349300701,1.303785917
0.84,0.16,0.2,0.63,0.17,2,83,166,0.406931714,-0.406931714,0.810427401,0.251787527,-0.717662002,,,77.9626068,,-0.886248588,-0.330992011,-0.277526908,,,,0.406931714,-0.406931714,0.810427401,0.251787527,-0.717662002,-0.886248588,-0.330992011,-0.277526908
0.87,0.13,0.19,0.61,0.2,3,177,288,0.689033423,-0.689033423,0.679818634,-0.004680542,-0.454412506,,,208.6475,,-0.665431698,0.87471421,0.516383235,,,,0.689033423,-0.689033423,0.679818634,-0.004680542,-0.454412506,-0.665431698,0.87471421,0.516383235
0.85,0.15,0.2,0.63,0.17,9,149,334,0.500965617,-0.500965617,0.810427401,0.251787527,-0.717662002,,,153.6697838,,0.659469642,0.515567676,0.815726403,,,,0.500965617,-0.500965617,0.810427401,0.251787527,-0.717662002,0.659469642,0.515567676,0.815726403
0.84,0.16,0.21,0.64,0.16,9,187,400,0.406931714,-0.406931714,0.941036168,0.380021562,-0.805411834,,,,,0.659469642,1.002980829,1.245218776,,,,0.406931714,-0.406931714,0.941036168,0.380021562,-0.805411834,0.659469642,1.002980829,1.245218776
0.74,0.26,0.29,0.57,0.14,9,91,202,-0.533407314,0.533407314,1.985906307,-0.517616681,-0.980911499,,,,,0.659469642,-0.228378716,-0.043258342,,,,-0.533407314,0.533407314,1.985906307,-0.517616681,-0.980911499,0.659469642,-0.228378716,-0.043258342
0.82,0.18,0.22,0.61,0.16,3,250,320,0.218863909,-0.218863909,1.071644936,-0.004680542,-0.805411834,,,,,-0.665431698,1.81106053,0.724621961,,,,0.218863909,-0.218863909,1.071644936,-0.004680542,-0.805411834,-0.665431698,1.81106053,0.724621961
0.82,0.18,0.22,0.62,0.16,4,241,313,0.218863909,-0.218863909,1.071644936,0.123553492,-0.805411834,,,,,-0.444614808,1.695620573,0.679069739,,,,0.218863909,-0.218863909,1.071644936,0.123553492,-0.805411834,-0.444614808,1.695620573,0.679069739
0.89,0.11,0.13,0.7,0.17,1,72,153,0.877101229,-0.877101229,-0.10383397,1.14942577,-0.717662002,,,,,-1.107065477,-0.472085292,-0.362123891,,,,0.877101229,-0.877101229,-0.10383397,1.14942577,-0.717662002,-1.107065477,-0.472085292,-0.362123891
0.76,0.24,0.27,0.6,0.14,12,294,404,-0.345339508,0.345339508,1.724688772,-0.132914577,-0.980911499,,,,,1.321920311,2.375433655,1.271248616,,,,-0.345339508,0.345339508,1.724688772,-0.132914577,-0.980911499,1.321920311,2.375433655,1.271248616
0.82,0.18,0.22,0.62,0.15,3,247,312,0.218863909,-0.218863909,1.071644936,0.123553492,-0.893161667,,,,,-0.665431698,1.772580544,0.672562279,,,,0.218863909,-0.218863909,1.071644936,0.123553492,-0.893161667,-0.665431698,1.772580544,0.672562279
0.86,0.14,0.19,0.67,0.14,28,101,409,0.59499952,-0.59499952,0.679818634,0.764723666,-0.980911499,,,,,4.85499055,-0.100112096,1.303785917,,,,0.59499952,-0.59499952,0.679818634,0.764723666,-0.980911499,4.85499055,-0.100112096,1.303785917
0.57,0.43,0.29,0.6,0.11,12,127,375,-2.131983662,2.131983662,1.985906307,-0.132914577,-1.244160995,,,,,1.321920311,0.233381114,1.082532271,,,,-2.131983662,2.131983662,1.985906307,-0.132914577,-1.244160995,1.321920311,0.233381114,1.082532271
